track_position,track_name,artist_name,stream_count,track_url,region_name,date
72,Huracan,Samra,78084,https://open.spotify.com/track/6AFIVhbJLR7YVvW9fLFMu1,germany,2020-01-01
73,Seele,Azet,77541,https://open.spotify.com/track/0b9tA3TNHCzfbTh9mGloNx,germany,2020-01-01
74,Hate Me (with Juice WRLD),Ellie Goulding,76398,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,germany,2020-01-01
75,Before You Go,Lewis Capaldi,75831,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,germany,2020-01-01
76,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,75285,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,germany,2020-01-01
77,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,74312,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,germany,2020-01-01
78,CASINO,Katja Krasavice,74061,https://open.spotify.com/track/01AXHOcjq5Ikq1mKyNm9bM,germany,2020-01-01
79,Swish,Summer Cem,73844,https://open.spotify.com/track/4ktwDUoKdVlk50lUlSIMEY,germany,2020-01-01
80,Shababs botten,Pashanim,73173,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2020-01-01
81,Unnormal,RAF Camora,72708,https://open.spotify.com/track/7CzSP7spDpZBP8edbtPIwI,germany,2020-01-01
82,Post Malone (feat. RANI),Sam Feldt,72368,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,germany,2020-01-01
83,Kein Plan,Loredana,72040,https://open.spotify.com/track/2d3WpbJFBND2vwMJyULdfU,germany,2020-01-01
84,Zeit steht,Trettmann,71702,https://open.spotify.com/track/22ET3BvBsXcGiwxy1uXPbU,germany,2020-01-01
85,Fabergé,RIN,71657,https://open.spotify.com/track/7BYf1rypxrlcLK2DMLSjiw,germany,2020-01-01
86,Brot nach Hause,Apache 207,71001,https://open.spotify.com/track/5e0bzcsI1khimLSJhddHdS,germany,2020-01-01
87,Don't Call Me Up,Mabel,70830,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,germany,2020-01-01
88,The Box,Roddy Ricch,70801,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2020-01-01
89,Adriana,RAF Camora,70726,https://open.spotify.com/track/5YbcMbH4xHRfep9rSxLRDt,germany,2020-01-01
90,No Idea,Don Toliver,70250,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2020-01-01
91,Torn,Ava Max,70207,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,germany,2020-01-01
92,Higher Love,Kygo,70106,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,germany,2020-01-01
93,Hoch,Tim Bendzko,69840,https://open.spotify.com/track/7gqefhSJfWyN1qQ2huvEze,germany,2020-01-01
94,2 Minuten,Apache 207,69428,https://open.spotify.com/track/1u5jYTx2WdptYWYpwqcE9n,germany,2020-01-01
95,194 Länder - Single Version,Mark Forster,68836,https://open.spotify.com/track/6kga9ZYARzHBprnLOENrMQ,germany,2020-01-01
96,7 rings,Ariana Grande,68679,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,germany,2020-01-01
97,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,68286,https://open.spotify.com/track/4Nip6oiJU24LqcUEi7u19S,germany,2020-01-01
98,Adore You,Harry Styles,67724,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2020-01-01
99,UP IN SMOKE,RIN,66525,https://open.spotify.com/track/0nnmA43aDEfmau2Vyo7b4g,germany,2020-01-01
100,Sorry,Veysel,66505,https://open.spotify.com/track/4usaWLgpOAmNT8RLWVmNiB,germany,2020-01-01
101,Beef,Apache 207,66362,https://open.spotify.com/track/1COyMUbpLCVDzRBKn4TQY4,germany,2020-01-01
102,Dior 2001,RIN,66323,https://open.spotify.com/track/6WusSsncC0Oo9sFHKwQii6,germany,2020-01-01
103,Later Bitches,The Prince Karma,66227,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,germany,2020-01-01
104,gENAuSo,Dardan,66041,https://open.spotify.com/track/5nmVf5dSgH4A25qsev28Mi,germany,2020-01-01
105,Jetzt rufst du an,Loredana,65966,https://open.spotify.com/track/46QHfb0an5B7cgHRfuDHas,germany,2020-01-01
106,Hauseingang,Pashanim,65898,https://open.spotify.com/track/1IikW5aCjY08gagX94j3fJ,germany,2020-01-01
107,Bandit (with YoungBoy Never Broke Again),Juice WRLD,65881,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,germany,2020-01-01
108,Gib Ihm,SHIRIN DAVID,65736,https://open.spotify.com/track/1rD0dknJwavElUpZ3AUyiO,germany,2020-01-01
109,Abfahrt,FiNCH ASOZiAL,65638,https://open.spotify.com/track/7sIQ5eF9ZmZY6lGGwZKaP9,germany,2020-01-01
110,Rescue Me,OneRepublic,65122,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,germany,2020-01-01
111,1000 Hits,Jamule,64891,https://open.spotify.com/track/22XKrkW2HeaLlxNDQs14iG,germany,2020-01-01
112,Outnumbered,Dermot Kennedy,64656,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,germany,2020-01-01
113,Moonlight,Gaullin,64238,https://open.spotify.com/track/0A5gdlrpAuQqZ2iFgnqBFW,germany,2020-01-01
114,Désolé,Fero47,63992,https://open.spotify.com/track/5pXlCsfB8VUXAQqQCFAcB7,germany,2020-01-01
115,Blah Blah Blah,Armin van Buuren,63939,https://open.spotify.com/track/65lC7Ey8QaVLvItAMF6Ap8,germany,2020-01-01
116,MONEYHONEYDRIP,Jamule,63565,https://open.spotify.com/track/7uj8AUQSUg8ZAzabYLwt8f,germany,2020-01-01
117,Diamonds (feat. Capital Bra),Summer Cem,63387,https://open.spotify.com/track/2nPJnablplDgVVgSDF9BAs,germany,2020-01-01
118,Genick,Loredana,63312,https://open.spotify.com/track/1AGjF8pckOxTGeb5zubyqH,germany,2020-01-01
119,Con Calma,Daddy Yankee,62658,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,germany,2020-01-01
120,Wieso?,Ra'is,61824,https://open.spotify.com/track/1LK1THOpF8Ul8rHeL2Ws9C,germany,2020-01-01
121,Ohne mein Team,Bonez MC,61496,https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3,germany,2020-01-01
122,Takeaway,The Chainsmokers,61229,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,germany,2020-01-01
123,Wolke 10,MERO,61161,https://open.spotify.com/track/200cTjC6si5Xz9af2QeHi2,germany,2020-01-01
124,High Hopes,Panic! At The Disco,60855,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,germany,2020-01-01
125,Schmeckt (feat. LX),Hemso,60614,https://open.spotify.com/track/0FIcehhFxx18pBlc1wodFB,germany,2020-01-01
126,Castles,Freya Ridings,60436,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,germany,2020-01-01
127,God Is A Dancer (with Mabel),Tiësto,60368,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,germany,2020-01-01
128,If the World Was Ending - feat. Julia Michaels,JP Saxe,59912,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,germany,2020-01-01
129,Heartless,The Weeknd,59733,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,germany,2020-01-01
130,Was du Liebe nennst,Bausa,59620,https://open.spotify.com/track/2hIY4sjfMeKwXXh2LvhrMo,germany,2020-01-01
131,Hi Babe,Juju,59514,https://open.spotify.com/track/6erIvryBSsAdebNU4a7Mrs,germany,2020-01-01
132,Vincent,Sarah Connor,58695,https://open.spotify.com/track/7vs1Yi6SUphHp0eW6ys8HG,germany,2020-01-01
133,Run Run Run,Capo,58593,https://open.spotify.com/track/65NX0qTlnZTDYzTypKfOWD,germany,2020-01-01
134,Prinzessa,Capital Bra,58355,https://open.spotify.com/track/0Tq0EhQpVeQJwV3E3P5Jti,germany,2020-01-01
135,Instagram,Dimitri Vegas & Like Mike,58197,https://open.spotify.com/track/0U6bQIAh6MCGo1xjbIIx2S,germany,2020-01-01
136,Futsal Shuffle 2020,Lil Uzi Vert,57630,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,germany,2020-01-01
137,Lalala,Y2K,57595,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,germany,2020-01-01
138,Tusa,KAROL G,56843,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2020-01-01
139,Summer Of '69,Bryan Adams,56703,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,germany,2020-01-01
140,cOcO MAmA,Dardan,56067,https://open.spotify.com/track/3rn5zo49rHQdIR4G8wvXNb,germany,2020-01-01
141,Africa,TOTO,55660,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,germany,2020-01-01
142,Don't Stop Me Now - Remastered 2011,Queen,55616,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,germany,2020-01-01
143,Cherry Lady,Capital Bra,54926,https://open.spotify.com/track/4j5WelE5mkf9A2jmts729h,germany,2020-01-01
144,Play With Fire,Nico Santos,54267,https://open.spotify.com/track/240BX4w7PFkHptDrSVZgbA,germany,2020-01-01
145,100%,Senidah,54231,https://open.spotify.com/track/58cWbqYLz06X69SqJiYeky,germany,2020-01-01
146,Tamam Tamam,Summer Cem,54202,https://open.spotify.com/track/2eRq2jwsZtb0uGH4qUsvT1,germany,2020-01-01
147,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,54085,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,germany,2020-01-01
148,MOON,King Khalil,53968,https://open.spotify.com/track/3hXGbPkJH6LWRoRoMu7N9H,germany,2020-01-01
149,BOP,DaBaby,53903,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,germany,2020-01-01
150,Don't Stop Believin',Journey,53898,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,germany,2020-01-01
151,Hollywood,RIN,53883,https://open.spotify.com/track/034jxfixe0Gogd6p0reMnP,germany,2020-01-01
152,SOS (feat. Aloe Blacc),Avicii,53615,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,germany,2020-01-01
153,Letzte Träne,Kontra K,53588,https://open.spotify.com/track/1FuJKBi6XdFyf8Yzmck468,germany,2020-01-01
154,Benzema,Capital Bra,53339,https://open.spotify.com/track/0gyO8zq1Hw5GTQ33EXcc40,germany,2020-01-01
155,DNA,KC Rebell,53297,https://open.spotify.com/track/43DtCXAz2qUJ4YiTX6ICT0,germany,2020-01-01
156,Body (feat. brando),Loud Luxury,53186,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,germany,2020-01-01
157,Tausend Tattoos,Sido,53083,https://open.spotify.com/track/2PAYSgrVOBz8RJqp9B7QLu,germany,2020-01-01
158,Bietigheimication,RIN,53036,https://open.spotify.com/track/4Y5ShamuGjxfQWdwY1Kz5R,germany,2020-01-01
159,lovely (with Khalid),Billie Eilish,52908,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,germany,2020-01-01
160,Hulapalu,Andreas Gabalier,52858,https://open.spotify.com/track/627QU4vNG3alCWCK1FMeLK,germany,2020-01-01
161,Narcotic,Younotus,52819,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,germany,2020-01-01
162,Casanova,Summer Cem,52559,https://open.spotify.com/track/0jB0RNZIfaihaDKNmdrI40,germany,2020-01-01
163,Atemlos durch die Nacht,Helene Fischer,52404,https://open.spotify.com/track/1cSXzDZt8vzuUp2XREQEJN,germany,2020-01-01
164,Vintage,RIN,52380,https://open.spotify.com/track/2DGaC5ET92bgg0fMunJKIF,germany,2020-01-01
165,Trampoline,SHAED,52090,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,germany,2020-01-01
166,Bohemian Rhapsody - Remastered 2011,Queen,52047,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,germany,2020-01-01
167,Losing It,FISHER,51764,https://open.spotify.com/track/6ho0GyrWZN3mhi9zVRW7xi,germany,2020-01-01
168,Pocahontas,AnnenMayKantereit,51312,https://open.spotify.com/track/4poYvYKOKtpAOoXSIYeU0A,germany,2020-01-01
169,Kleine Hure,Apache 207,51257,https://open.spotify.com/track/40tp8ONueMaoOc4qGj7Uwf,germany,2020-01-01
170,Lambo Diablo GT (feat. Nimo & Juju) - Remix,Capo,51117,https://open.spotify.com/track/3TMW1GOB1lsmvf8er2dE8g,germany,2020-01-01
171,Suicidal,YNW Melly,50935,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,germany,2020-01-01
172,Sucker,Jonas Brothers,50602,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,germany,2020-01-01
173,How Do You Sleep?,Sam Smith,50541,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,germany,2020-01-01
174,Daye,Fero47,50433,https://open.spotify.com/track/1vQPHu34f8qNnGQoyQ3i9v,germany,2020-01-01
175,Keine Fragen,Apache 207,50395,https://open.spotify.com/track/6jbzGtCG4O7GDWYB224h9C,germany,2020-01-01
176,Nautilus,Shindy,49904,https://open.spotify.com/track/4qOTcNt9fUBA1PhA2VFg8W,germany,2020-01-01
177,Mr. Brightside,The Killers,49895,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw,germany,2020-01-01
178,Watermelon Sugar,Harry Styles,49743,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,germany,2020-01-01
179,Wonderwall - Remastered,Oasis,49209,https://open.spotify.com/track/5qqabIl2vWzo9ApSC317sa,germany,2020-01-01
180,194 Länder,Mark Forster,49137,https://open.spotify.com/track/6rnJn3QbXeYUQpdFsr3kzm,germany,2020-01-01
181,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,48900,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,germany,2020-01-01
182,Viva la Dealer,SDP,48728,https://open.spotify.com/track/2vuFdbSOLje3khV4rLSEpm,germany,2020-01-01
183,Shallow,Lady Gaga,48430,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,germany,2020-01-01
184,Mad Love,Mabel,48378,https://open.spotify.com/track/0bfWT3AgM7ZTuqesJvRP6H,germany,2020-01-01
185,Speechless (feat. Erika Sirola),Robin Schulz,48302,https://open.spotify.com/track/1rCcsYnmqbMYdkG7kS9GC5,germany,2020-01-01
186,Wow.,Post Malone,48277,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,germany,2020-01-01
187,"Boom, Boom, Boom, Boom!!",Vengaboys,47920,https://open.spotify.com/track/65OXGbKBQ8gUyJvUd0jNpf,germany,2020-01-01
188,Nummer 1,Capital Bra,47827,https://open.spotify.com/track/3ME2RHvx9JyVQjFFMbLIvt,germany,2020-01-01
189,Hamma! - Single Edit,Culcha Candela,47760,https://open.spotify.com/track/0hxdJjR8w2tiKTGqQN3AS0,germany,2020-01-01
190,1000x COOLER,TJ_beastboy,47666,https://open.spotify.com/track/5ZtRzAXZG81zaFY2DRwAgk,germany,2020-01-01
191,Bei Dir,KUMMER,47635,https://open.spotify.com/track/3XpEKPj7KZt0yYWd7PQf5d,germany,2020-01-01
192,Low (feat. T-Pain),Flo Rida,47569,https://open.spotify.com/track/0CAfXk7DXMnon4gLudAp7J,germany,2020-01-01
193,GANG GANG,JACKBOYS,47555,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,germany,2020-01-01
194,In the End,Linkin Park,47551,https://open.spotify.com/track/60a0Rd6pjrkxjPbaKzXjfq,germany,2020-01-01
195,Von Party zu Party,SXTN,47517,https://open.spotify.com/track/4h6UIDvGWTYZvu4BLf2GpO,germany,2020-01-01
196,I Want It That Way,Backstreet Boys,47423,https://open.spotify.com/track/47BBI51FKFwOMlIiX6m8ya,germany,2020-01-01
197,Pyramiden,Sido,47377,https://open.spotify.com/track/7BQPDR1Zze52cysgBnUC3X,germany,2020-01-01
198,Herzbeben,Helene Fischer,47332,https://open.spotify.com/track/2eWIGR0SzhXXx3Mx6Lk1QZ,germany,2020-01-01
199,Fendi Drip,Luciano,47145,https://open.spotify.com/track/1e9QSdX5uLUw6vbrkZJyXi,germany,2020-01-01
200,Bruises,Lewis Capaldi,47133,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,germany,2020-01-01
1,Roller,Apache 207,978510,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2019-12-31
2,Dance Monkey,Tones And I,812495,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2019-12-31
3,Blinding Lights,The Weeknd,588017,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2019-12-31
4,Ayy Macarena,Tyga,496103,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2019-12-31
5,Skifahren (feat. Joshi Mizu),The Cratez,455980,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2019-12-31
6,Turn Me On (feat. Vula),Riton,449585,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2019-12-31
7,Vor der Tür,Gzuz,448731,https://open.spotify.com/track/2LgsKzO8lCeXk0TMd9veWW,germany,2019-12-31
8,Ride It,Regard,424609,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2019-12-31
9,200 km/h,Apache 207,419995,https://open.spotify.com/track/2PGA1AsJal6cyMNmKyE56q,germany,2019-12-31
10,Wieso tust Du dir das an?,Apache 207,403614,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2019-12-31
11,Don't Start Now,Dua Lipa,403214,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2019-12-31
12,KEIN SCHLAF,Nimo,394980,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2019-12-31
13,bad guy,Billie Eilish,390153,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,germany,2019-12-31
14,110,Capital Bra,365371,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC,germany,2019-12-31
15,Keine Liebe,RIN,358561,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2019-12-31
16,ROXANNE,Arizona Zervas,356123,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2019-12-31
17,Roses - Imanbek Remix,SAINt JHN,348596,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2019-12-31
18,Falling,Trevor Daniel,337659,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2019-12-31
19,RITMO (Bad Boys For Life),Black Eyed Peas,336151,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2019-12-31
20,COLT,Samra,329781,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2019-12-31
21,Light,Jerome,326307,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2019-12-31
22,Alien,RIN,326234,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2019-12-31
23,Lose Control,MEDUZA,308090,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,germany,2019-12-31
24,Mit Dir,Loredana,305159,https://open.spotify.com/track/26FNTVsgF4m31xvDgFfhGW,germany,2019-12-31
25,hot girl bummer,blackbear,302476,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2019-12-31
26,Señorita,Shawn Mendes,295101,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,germany,2019-12-31
27,Doch in der Nacht,Apache 207,292362,https://open.spotify.com/track/3uhTOxvu2h2YEm0uPNF2vi,germany,2019-12-31
28,2002,Sido,281016,https://open.spotify.com/track/2u8AXJyk8pICzj2wyPBL0b,germany,2019-12-31
29,Nur zur Info,Ufo361,274511,https://open.spotify.com/track/6Y7ZEVr7lgO8FKGk2vZ2hi,germany,2019-12-31
30,Piece Of Your Heart,MEDUZA,273569,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,germany,2019-12-31
31,Monster,LUM!X,268662,https://open.spotify.com/track/0YU17F0BlVXvmx5ytsR43w,germany,2019-12-31
32,I Don't Care (with Justin Bieber),Ed Sheeran,258129,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,germany,2019-12-31
33,All Around The World (La La La),R3HAB,237573,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,germany,2019-12-31
34,KARMA,Nimo,237244,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2019-12-31
35,Vermissen (feat. Henning May),Juju,236152,https://open.spotify.com/track/07f2b3CTdgKKlhv0mqUksz,germany,2019-12-31
36,Memories,Maroon 5,232686,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,germany,2019-12-31
37,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,232407,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,germany,2019-12-31
38,Sweet but Psycho,Ava Max,227477,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,germany,2019-12-31
39,Circles,Post Malone,227134,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,germany,2019-12-31
40,CASINO ROYAL,Kianush,226274,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2019-12-31
41,everything i wanted,Billie Eilish,225868,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2019-12-31
42,My Oh My (feat. DaBaby),Camila Cabello,225788,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2019-12-31
43,Stars,VIZE,223655,https://open.spotify.com/track/0TId5TSbdcBP32haUV4Aet,germany,2019-12-31
44,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,220862,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,germany,2019-12-31
45,Mary,Bausa,219485,https://open.spotify.com/track/2Jij6ebp6ToNKOn5DWlGxV,germany,2019-12-31
46,500 PS,Bonez MC,217198,https://open.spotify.com/track/4UOXo3xWnxYdTf3sFyRaUG,germany,2019-12-31
47,In My Mind,Dynoro,214852,https://open.spotify.com/track/0E9ZjEAyAwOXZ7wJC0PD33,germany,2019-12-31
48,Kein Problem,Apache 207,212619,https://open.spotify.com/track/3Zigq1lfHmFRlyoRrh9k2s,germany,2019-12-31
49,Der Bratan bleibt der gleiche,Capital Bra,207384,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2019-12-31
50,Tilidin,Capital Bra,199656,https://open.spotify.com/track/0Dlcu2fgHklOnajVu2dUNU,germany,2019-12-31
51,Moonlight,Gaullin,194680,https://open.spotify.com/track/0A5gdlrpAuQqZ2iFgnqBFW,germany,2019-12-31
52,Later Bitches,The Prince Karma,193909,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,germany,2019-12-31
53,Someone You Loved,Lewis Capaldi,193580,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,germany,2019-12-31
54,Don't Call Me Up,Mabel,191926,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,germany,2019-12-31
55,Sex mit dir,Apache 207,186238,https://open.spotify.com/track/0PEwVF6TStGXMTnQMAk9kl,germany,2019-12-31
56,Old Town Road - Remix,Lil Nas X,182522,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,germany,2019-12-31
57,Blah Blah Blah,Armin van Buuren,181921,https://open.spotify.com/track/65lC7Ey8QaVLvItAMF6Ap8,germany,2019-12-31
58,Close Your Eyes,Felix Jaehn,180539,https://open.spotify.com/track/7N06jo3EnV792VFaG8vuW6,germany,2019-12-31
59,Post Malone (feat. RANI),Sam Feldt,180516,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,germany,2019-12-31
60,Con Calma,Daddy Yankee,178362,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,germany,2019-12-31
61,Higher Love,Kygo,177989,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,germany,2019-12-31
62,Pump It Up,Endor,175353,https://open.spotify.com/track/0GiwV6v3AgJfdu59tj719Y,germany,2019-12-31
63,7 rings,Ariana Grande,173199,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,germany,2019-12-31
64,HIGHEST IN THE ROOM,Travis Scott,172905,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,germany,2019-12-31
65,STAR,Nimo,172189,https://open.spotify.com/track/2B1hRfTwS9HtP1MxAma1nu,germany,2019-12-31
66,Honda Civic,The Cratez,170414,https://open.spotify.com/track/0WFgtxiLNr99YaoSdYR3Ud,germany,2019-12-31
67,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,166873,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,germany,2019-12-31
68,Zeit steht,Trettmann,160514,https://open.spotify.com/track/22ET3BvBsXcGiwxy1uXPbU,germany,2019-12-31
69,Eiskalt,Loredana,158471,https://open.spotify.com/track/5sMugAU31Ug5SAUUbhBIKU,germany,2019-12-31
70,I Gotta Feeling,Black Eyed Peas,158057,https://open.spotify.com/track/4kLLWz7srcuLKA7Et40PQR,germany,2019-12-31
71,Puls steigt,Capo,155708,https://open.spotify.com/track/4isVKxoLiuaSROsXno2XWq,germany,2019-12-31
72,Beautiful People (feat. Khalid),Ed Sheeran,155683,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,germany,2019-12-31
73,Better,Lena,154145,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc,germany,2019-12-31
74,High Hopes,Panic! At The Disco,153580,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,germany,2019-12-31
75,Wieder Lila,Samra,152660,https://open.spotify.com/track/2kkcJ8tSDV42LdWcPjy6We,germany,2019-12-31
76,Instagram,Dimitri Vegas & Like Mike,151469,https://open.spotify.com/track/0U6bQIAh6MCGo1xjbIIx2S,germany,2019-12-31
77,One Kiss (with Dua Lipa),Calvin Harris,147811,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,germany,2019-12-31
78,Gib Ihm,SHIRIN DAVID,147455,https://open.spotify.com/track/1rD0dknJwavElUpZ3AUyiO,germany,2019-12-31
79,Alessandra Ambrosio,Miami Yacine,146917,https://open.spotify.com/track/69NQ59CGoIRVTjdecpHfBQ,germany,2019-12-31
80,Lose You To Love Me,Selena Gomez,146693,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,germany,2019-12-31
81,Himmel grau,Kontra K,146581,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2019-12-31
82,Hate Me (with Juice WRLD),Ellie Goulding,143967,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,germany,2019-12-31
83,Rescue Me,OneRepublic,143771,https://open.spotify.com/track/0mjAU3yKR1QnXnHtjGJqTM,germany,2019-12-31
84,95 BPM,Samra,142407,https://open.spotify.com/track/6WSwle8wTdJhOGEukwTxWf,germany,2019-12-31
85,Torn,Ava Max,138747,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,germany,2019-12-31
86,Abfahrt,FiNCH ASOZiAL,137254,https://open.spotify.com/track/7sIQ5eF9ZmZY6lGGwZKaP9,germany,2019-12-31
87,PHANTOM (feat. Summer Cem),reezy,137119,https://open.spotify.com/track/1s0nANz8q6gEZOms034GbU,germany,2019-12-31
