track_position,track_name,artist_name,stream_count,track_url,region_name,date
14,Someone You Loved,Lewis Capaldi,2910456,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,global,2020-01-07
15,Adore You,Harry Styles,2860093,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,global,2020-01-07
16,My Oh My (feat. DaBaby),Camila Cabello,2785319,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,global,2020-01-07
17,bad guy,Billie Eilish,2561703,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,global,2020-01-07
18,Lose You To Love Me,Selena Gomez,2559330,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,global,2020-01-07
19,hot girl bummer,blackbear,2350936,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,global,2020-01-07
20,Ride It,Regard,2247291,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,global,2020-01-07
21,Watermelon Sugar,Harry Styles,2227700,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-07
22,BOP,DaBaby,2103548,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,global,2020-01-07
23,Before You Go,Lewis Capaldi,2050708,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,global,2020-01-07
24,Vete,Bad Bunny,2042408,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-07
25,HIGHEST IN THE ROOM,Travis Scott,1966456,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,global,2020-01-07
26,Heartless,The Weeknd,1940046,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,global,2020-01-07
27,No Idea,Don Toliver,1925165,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-07
28,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1890064,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,global,2020-01-07
29,I Don't Care (with Justin Bieber),Ed Sheeran,1858503,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,global,2020-01-07
30,Futsal Shuffle 2020,Lil Uzi Vert,1808910,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-07
31,China,Anuel AA,1799554,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,global,2020-01-07
32,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1794681,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,global,2020-01-07
33,Lose Control,MEDUZA,1748595,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,global,2020-01-07
34,Beautiful People (feat. Khalid),Ed Sheeran,1702499,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,global,2020-01-07
35,Fantasias,Rauw Alejandro,1686153,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,global,2020-01-07
36,How Do You Sleep?,Sam Smith,1655647,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,global,2020-01-07
37,Ayy Macarena,Tyga,1650947,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-07
38,Lucid Dreams,Juice WRLD,1634714,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,global,2020-01-07
39,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,1633440,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2020-01-07
40,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1575476,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,global,2020-01-07
41,Sigues Con El,Dímelo Flow,1566223,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2020-01-07
42,Ballin' (with Roddy Ricch),Mustard,1556151,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,global,2020-01-07
43,Suicidal,YNW Melly,1539310,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-07
44,Hola - Remix,Dalex,1525890,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-07
45,"10,000 Hours (with Justin Bieber)",Dan + Shay,1510292,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,global,2020-01-07
46,Trampoline,SHAED,1501256,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,global,2020-01-07
47,7 rings,Ariana Grande,1451785,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,global,2020-01-07
48,LA CANCIÓN,J Balvin,1436154,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,global,2020-01-07
49,Lalala,Y2K,1370775,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,global,2020-01-07
50,Falling,Harry Styles,1367059,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-07
51,Callaita,Bad Bunny,1343469,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,global,2020-01-07
52,Goodbyes (Feat. Young Thug),Post Malone,1324206,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,global,2020-01-07
53,Say So,Doja Cat,1313433,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-07
54,Whine Up,Nicky Jam,1284386,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,global,2020-01-07
55,SUGAR,BROCKHAMPTON,1277780,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-07
56,when the party's over,Billie Eilish,1277305,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,global,2020-01-07
57,Old Town Road - Remix,Lil Nas X,1270691,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,global,2020-01-07
58,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,1269680,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,global,2020-01-07
59,No Me Conoce - Remix,Jhay Cortez,1256186,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,global,2020-01-07
60,Shallow,Lady Gaga,1247464,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,global,2020-01-07
61,lovely (with Khalid),Billie Eilish,1229462,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,global,2020-01-07
62,If the World Was Ending - feat. Julia Michaels,JP Saxe,1224476,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-07
63,Yellow Hearts,Ant Saunders,1219056,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-07
64,Roses - Imanbek Remix,SAINt JHN,1211556,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-07
65,Lights Up,Harry Styles,1207661,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,global,2020-01-07
66,VIBEZ,DaBaby,1206119,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,global,2020-01-07
67,Ransom,Lil Tecca,1203239,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,global,2020-01-07
68,Mean It,Lauv,1201181,https://open.spotify.com/track/5ACkb3CikcSZPF0h7FSZAp,global,2020-01-07
69,Adicto (with Anuel AA & Ozuna),Tainy,1200668,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,global,2020-01-07
70,OUT WEST (feat. Young Thug),JACKBOYS,1190061,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,global,2020-01-07
71,Que Tire Pa Lante,Daddy Yankee,1175278,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,global,2020-01-07
72,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,1174868,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,global,2020-01-07
73,It's You,Ali Gatie,1141888,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,global,2020-01-07
74,Happier,Marshmello,1132824,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,global,2020-01-07
75,Wow.,Post Malone,1088974,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,global,2020-01-07
76,July,Noah Cyrus,1065510,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,global,2020-01-07
77,Sucker,Jonas Brothers,1045407,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,global,2020-01-07
78,Psycho,Red Velvet,1030365,https://open.spotify.com/track/3CYH422oy1cZNoo0GTG1TK,global,2020-01-07
79,Up All Night,Khalid,1028355,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,global,2020-01-07
80,Robbery,Juice WRLD,1027979,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,global,2020-01-07
81,Woah,Lil Baby,1026788,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,global,2020-01-07
82,Aventura,Lunay,1023540,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,global,2020-01-07
83,Blanco,J Balvin,1014676,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,global,2020-01-07
84,Graveyard,Halsey,997199,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,global,2020-01-07
85,Money In The Grave (Drake ft. Rick Ross),Drake,994663,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,global,2020-01-07
86,Look At Her Now,Selena Gomez,985874,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,global,2020-01-07
87,Indeciso,Reik,979033,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,global,2020-01-07
88,Piece Of Your Heart,MEDUZA,967429,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,global,2020-01-07
89,Without Me,Halsey,961826,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,global,2020-01-07
90,Truth Hurts,Lizzo,956312,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,global,2020-01-07
91,Hate Me (with Juice WRLD),Ellie Goulding,951463,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,global,2020-01-07
92,Shape of You,Ed Sheeran,946387,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,global,2020-01-07
93,rockstar (feat. 21 Savage),Post Malone,945661,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,global,2020-01-07
94,"Alone, Pt. II",Alan Walker,944994,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,global,2020-01-07
95,SICKO MODE,Travis Scott,944015,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,global,2020-01-07
96,Quizas,Rich Music LTD,942228,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,global,2020-01-07
97,Bellaquita - Remix,Dalex,939082,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,global,2020-01-07
98,Believer,Imagine Dragons,935381,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,global,2020-01-07
99,Bohemian Rhapsody - Remastered 2011,Queen,922054,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,global,2020-01-07
100,Dancing With A Stranger (with Normani),Sam Smith,920376,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,global,2020-01-07
101,Liar,Camila Cabello,916769,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,global,2020-01-07
102,Tutu,Camilo,914725,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,global,2020-01-07
103,"Yo x Ti, Tu x Mi",ROSALÍA,911977,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,global,2020-01-07
104,Family,The Chainsmokers,906926,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2020-01-07
105,Si Te Vas,Sech,905275,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,global,2020-01-07
106,Sweet but Psycho,Ava Max,903973,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,global,2020-01-07
107,No Guidance (feat. Drake),Chris Brown,900375,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,global,2020-01-07
108,Nice To Meet Ya,Niall Horan,896927,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2020-01-07
109,Never Seen the Rain,Tones And I,890150,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2020-01-07
110,"thank u, next",Ariana Grande,886482,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,global,2020-01-07
111,Bruises,Lewis Capaldi,880088,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,global,2020-01-07
112,Girls Like You (feat. Cardi B),Maroon 5,878279,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,global,2020-01-07
113,Soltera - Remix,Lunay,878131,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,global,2020-01-07
114,Suge,DaBaby,875202,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,global,2020-01-07
115,bury a friend,Billie Eilish,869316,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,global,2020-01-07
116,Higher Love,Kygo,866510,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,global,2020-01-07
117,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,864009,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m,global,2020-01-07
118,Into the Unknown,Idina Menzel,859580,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,global,2020-01-07
119,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,856490,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,global,2020-01-07
120,Eastside (with Halsey & Khalid),benny blanco,852070,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,global,2020-01-07
121,Better Now,Post Malone,847864,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,global,2020-01-07
122,GANG GANG,JACKBOYS,839479,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,global,2020-01-07
123,Con Altura,ROSALÍA,838053,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,global,2020-01-07
124,SAD!,XXXTENTACION,831325,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,global,2020-01-07
125,ocean eyes,Billie Eilish,830672,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2020-01-07
126,High Hopes,Panic! At The Disco,830586,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,global,2020-01-07
127,Say You Won't Let Go,James Arthur,824261,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2020-01-07
128,Stuck In A Dream (feat. Gunna),Lil Mosey,816371,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,global,2020-01-07
129,TOES (feat. Lil Baby & Moneybagg Yo),DaBaby,815662,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG,global,2020-01-07
130,Con Calma,Daddy Yankee,814168,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,global,2020-01-07
131,Had Enough (feat. Quavo & Offset),Don Toliver,811653,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,global,2020-01-07
132,Liberdade Provisória,Henrique & Juliano,809412,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-07
133,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,809297,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2020-01-07
134,WHAT TO DO? (feat. Don Toliver),JACKBOYS,798543,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,global,2020-01-07
135,Perfect,Ed Sheeran,791899,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2020-01-07
136,FML,Arizona Zervas,791104,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf,global,2020-01-07
137,MIDDLE CHILD,J. Cole,790089,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,global,2020-01-07
138,Only Human,Jonas Brothers,786653,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,global,2020-01-07
139,goosebumps,Travis Scott,782906,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,global,2020-01-07
140,Get You The Moon (feat. Snøw),Kina,781570,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,global,2020-01-07
141,223's (feat. 9lokknine),YNW Melly,778724,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T,global,2020-01-07
142,Talk (feat. Disclosure),Khalid,775397,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,global,2020-01-07
143,Youngblood,5 Seconds of Summer,774094,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2020-01-07
144,I Like Me Better,Lauv,771141,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2020-01-07
145,If I Can't Have You,Shawn Mendes,770755,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2020-01-07
146,Takeaway,The Chainsmokers,768665,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2020-01-07
147,The London (feat. J. Cole & Travis Scott),Young Thug,768529,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2020-01-07
148,Perreo en La Luna,Rich Music LTD,768248,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2020-01-07
149,Que Calor (with J Balvin & El Alfa),Major Lazer,765629,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,global,2020-01-07
150,Turn Me On (feat. Vula),Riton,763693,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2020-01-07
151,A Gente Fez Amor - Ao Vivo,Gusttavo Lima,760422,https://open.spotify.com/track/3tv697PZNnaQN0Mn2zGhS5,global,2020-01-07
152,Can We Kiss Forever?,Kina,759578,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne,global,2020-01-07
153,Maniac,Conan Gray,758507,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-07
154,Be Alright,Dean Lewis,755404,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,global,2020-01-07
155,You Need To Calm Down,Taylor Swift,753790,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5,global,2020-01-07
156,3 Nights,Dominic Fike,753381,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,global,2020-01-07
157,QUE PRETENDES,J Balvin,748353,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,global,2020-01-07
158,Panini,Lil Nas X,745941,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,global,2020-01-07
159,Otro Trago - Remix,Sech,743878,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,global,2020-01-07
160,Let Me Down Slowly,Alec Benjamin,727249,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,global,2020-01-07
161,Don't Call Me Up,Mabel,727015,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2020-01-07
162,Legends,Juice WRLD,726891,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa,global,2020-01-07
163,Jocelyn Flores,XXXTENTACION,726204,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,global,2020-01-07
164,all the good girls go to hell,Billie Eilish,725521,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,global,2020-01-07
165,"fuck, i'm lonely (with Anne-Marie) - from “13 Reasons Why: Season 3”",Lauv,725508,https://open.spotify.com/track/1DEkGXICCGLjDF7C65KBFw,global,2020-01-07
166,SLOW DANCING IN THE DARK,Joji,723388,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,global,2020-01-07
167,VALENTINO,24kGoldn,718738,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q,global,2020-01-07
168,11 PM,Maluma,716935,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,global,2020-01-07
169,All of Me,John Legend,714000,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,global,2020-01-07
170,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,711569,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,global,2020-01-07
171,I.F.L.Y.,Bazzi,711472,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,global,2020-01-07
172,Calma - Remix,Pedro Capó,711428,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,global,2020-01-07
173,i'm so tired...,Lauv,708471,https://open.spotify.com/track/6H568VnZWTitazwFTwVSd8,global,2020-01-07
174,2002,Anne-Marie,707197,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,global,2020-01-07
175,Moonlight,XXXTENTACION,707112,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,global,2020-01-07
176,Start Wit Me (feat. Gunna),Roddy Ricch,706659,https://open.spotify.com/track/7A20WnLkjtZU2d7hIB6Ziu,global,2020-01-07
177,Closer,The Chainsmokers,706435,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,global,2020-01-07
178,Pa' Olvidarme De Ella,Piso 21,706393,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,global,2020-01-07
179,God's Plan,Drake,702774,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,global,2020-01-07
180,Post Malone (feat. RANI),Sam Feldt,701121,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,global,2020-01-07
181,"Writing on the Wall (feat. Post Malone, Cardi B & Rvssian)",French Montana,701109,https://open.spotify.com/track/7ntUbTIwmwOD6ygCMRZT6e,global,2020-01-07
182,Something Just Like This,The Chainsmokers,696012,https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,global,2020-01-07
183,Going Bad (feat. Drake),Meek Mill,695603,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,global,2020-01-07
184,Death,Trippie Redd,692412,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y,global,2020-01-07
185,Never Really Over,Katy Perry,691910,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,global,2020-01-07
186,GOODMORNINGTOKYO!,TOKYO’S REVENGE,691232,https://open.spotify.com/track/0Q2n5yzl2XRqYbV77tZNYp,global,2020-01-07
187,wish you were gay,Billie Eilish,678748,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,global,2020-01-07
188,Thunder,Imagine Dragons,676465,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,global,2020-01-07
189,One Kiss (with Dua Lipa),Calvin Harris,670675,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,global,2020-01-07
190,"All I Want - From ""High School Musical: The Musical: The Series""",Olivia Rodrigo,670569,https://open.spotify.com/track/4Yxc55NX3tAXC2mHRAhtcW,global,2020-01-07
191,Photograph,Ed Sheeran,669245,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,global,2020-01-07
192,Better,Khalid,664048,https://open.spotify.com/track/6zeeWid2sgw4lap2jV61PZ,global,2020-01-07
193,All Girls Are The Same,Juice WRLD,662492,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,global,2020-01-07
194,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,660950,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,global,2020-01-07
195,Roller,Apache 207,660034,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,global,2020-01-07
196,i love you,Billie Eilish,659335,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,global,2020-01-07
197,Infeliz,Arcangel,658725,https://open.spotify.com/track/4z6wo6PJG4Fve45OXK6D9m,global,2020-01-07
198,Tip Toe (feat. A Boogie Wit da Hoodie),Roddy Ricch,657916,https://open.spotify.com/track/6ztvsy3C6hPjVg9j4x1XKJ,global,2020-01-07
199,One Thing Right,Marshmello,657343,https://open.spotify.com/track/4hPpVbbakQNv8YTHYaOJP4,global,2020-01-07
200,The Less I Know The Better,Tame Impala,656780,https://open.spotify.com/track/6K4t31amVTZDgR3sKmwUJJ,global,2020-01-07
1,Dance Monkey,Tones And I,6929767,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-06
2,Yummy,Justin Bieber,4971440,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,global,2020-01-06
