track_position,track_name,artist_name,stream_count,track_url,region_name,date
98,Turn Me On (feat. Vula),Riton,48520,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2020-01-01
99,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,48060,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,france,2020-01-01
100,L'odeur du charbon,Dosseh,47642,https://open.spotify.com/track/6atrzNHhWlXTolcIKAjSq2,france,2020-01-01
101,Adore You,Harry Styles,47412,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2020-01-01
102,Du lundi au lundi,Niska,47191,https://open.spotify.com/track/4vR2zaYAW8CtzwodeFufkI,france,2020-01-01
103,Con Calma,Daddy Yankee,46960,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,france,2020-01-01
104,J't'emmène au vent,Louise Attaque,46402,https://open.spotify.com/track/0Wr98MVkENZXddiLB3bPb0,france,2020-01-01
105,C'est pas des LOL,Jul,45834,https://open.spotify.com/track/7zzhknA0A39TH81meuX7WA,france,2020-01-01
106,September,"Earth, Wind & Fire",45567,https://open.spotify.com/track/4f2GB5ZC7vOUYPAg69N2Xw,france,2020-01-01
107,J'irai où tu iras (with Jean-Jacques Goldman),Céline Dion,45564,https://open.spotify.com/track/44BdgwXryaVltM1ixhWZoA,france,2020-01-01
108,Beuh magique,Jul,45437,https://open.spotify.com/track/2PaktlQ4uhWfR0Cuk0qRtN,france,2020-01-01
109,Alibi,Rémy,45338,https://open.spotify.com/track/4iIH0uHA0KI2kHJaKnZN03,france,2020-01-01
110,Madrina,Maes,44809,https://open.spotify.com/track/4miiqu2dxOhBguQDHtqssH,france,2020-01-01
111,Mon bébé d'amour,Jul,44719,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2020-01-01
112,I Don't Care (with Justin Bieber),Ed Sheeran,44646,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,france,2020-01-01
113,Copines,Aya Nakamura,44592,https://open.spotify.com/track/1Bhm5HNO1cq8olDbBmokyL,france,2020-01-01
114,Sad (feat. Afrojack),Chico Rose,44431,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,france,2020-01-01
115,Lose You To Love Me,Selena Gomez,44306,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,france,2020-01-01
116,One Kiss (with Dua Lipa),Calvin Harris,44176,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,france,2020-01-01
117,All I Want for Christmas Is You,Mariah Carey,43688,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,france,2020-01-01
118,Shallow,Lady Gaga,43666,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,france,2020-01-01
119,Blanka,PNL,43599,https://open.spotify.com/track/295SxdR1DqunCNwd0U767w,france,2020-01-01
120,Ibiza,Jul,43439,https://open.spotify.com/track/1n7fqc4bQcxIyxZP2IXVbg,france,2020-01-01
121,Shape of You,Ed Sheeran,43060,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,france,2020-01-01
122,Let Me Down Slowly,Alec Benjamin,42860,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,france,2020-01-01
123,Double Bang 8,Leto,42855,https://open.spotify.com/track/70YKX2Nwd1egULEIT9wwQ7,france,2020-01-01
124,Only Human,Jonas Brothers,42788,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,france,2020-01-01
125,1000°C,Lomepal,42754,https://open.spotify.com/track/6l7PqWKsgm4NLomOE7Veou,france,2020-01-01
126,hot girl bummer,blackbear,42722,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,france,2020-01-01
127,L'hymne de nos campagnes 2019,Tryo,42566,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT,france,2020-01-01
128,Pow pow,Jul,42323,https://open.spotify.com/track/7439REnnov7d5h0P419Nk2,france,2020-01-01
129,Bohemian Rhapsody - Remastered 2011,Queen,42096,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,france,2020-01-01
130,Sankhara #4 (Chic),Bolémvn,41897,https://open.spotify.com/track/6mKLhdZIMaHpZ9kbmq9SOS,france,2020-01-01
131,7 rings,Ariana Grande,41522,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,france,2020-01-01
132,À nos souvenirs,Trois Cafés Gourmands,41449,https://open.spotify.com/track/4h3SqMd5F16XJVdGp5fsZG,france,2020-01-01
133,Nique la BAC,Lorenzo,41367,https://open.spotify.com/track/4VzalpjiHHK5cKSgrZuNjg,france,2020-01-01
134,HIGHEST IN THE ROOM,Travis Scott,41331,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,france,2020-01-01
135,Partenaire Particulier,Partenaire Particulier,40751,https://open.spotify.com/track/0S4dVpqBLnBFj4wdB4UDMd,france,2020-01-01
136,Le coach (feat. Vincenzo),Soprano,40378,https://open.spotify.com/track/1RighqmKZNqLP9rklJ4HCz,france,2020-01-01
137,En feu,Soprano,40255,https://open.spotify.com/track/6FxIFhVlOvI1wcXWe8LKei,france,2020-01-01
138,I Follow Rivers - The Magician Remix,Lykke Li,39960,https://open.spotify.com/track/6UAgnw2w3AVwLg1p7sE7v4,france,2020-01-01
139,Summer Is a Curse,The Faim,39926,https://open.spotify.com/track/5WzgYEfub2pFJAAZfrOult,france,2020-01-01
140,Don't Stop Me Now - Remastered 2011,Queen,39686,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,france,2020-01-01
141,Ransom,Lil Tecca,39594,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,france,2020-01-01
142,Siliconé,Niska,39374,https://open.spotify.com/track/4pmQt0EAXwy2SyXOJJ2bPU,france,2020-01-01
143,Donnez-moi,Les Frangines,39083,https://open.spotify.com/track/0kbDehgfwaDX6HBnl5hoyq,france,2020-01-01
144,OTT #1,N'seven7,38908,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2020-01-01
145,Ceci n'est pas du rap (feat. Niro),GIMS,38646,https://open.spotify.com/track/0fuUNxw0BcLYBJZrm3kJzd,france,2020-01-01
146,Flou,Angèle,38472,https://open.spotify.com/track/3b89BehicGUgc60pLBo092,france,2020-01-01
147,Sweet Dreams (Are Made of This) - Remastered,Eurythmics,37701,https://open.spotify.com/track/1TfqLAPs4K3s2rJMoCokcS,france,2020-01-01
148,Say My Name,David Guetta,37672,https://open.spotify.com/track/0YammaEkYSeo9vQYZ1OwS6,france,2020-01-01
149,Deux frères,PNL,37671,https://open.spotify.com/track/6hzi3AGB39FjxFqcjgbWs7,france,2020-01-01
150,Quotidien,Koba LaD,37633,https://open.spotify.com/track/2abVYMtriZHHIDGFZFT5ij,france,2020-01-01
151,Lucid Dreams,Juice WRLD,37629,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,france,2020-01-01
152,Tel Me,Jul,37573,https://open.spotify.com/track/4ml7hnH3FtGeUDMhzVmnrj,france,2020-01-01
153,Alors on danse,Stromae,37505,https://open.spotify.com/track/2GYHyAoLWpkxLVa4oYTVko,france,2020-01-01
154,Hola Señorita,GIMS,36958,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg,france,2020-01-01
155,AVM,YG Pablo,36865,https://open.spotify.com/track/3SmVGTMCmarY5aMkPRQWGD,france,2020-01-01
156,Bénéfice max,Djadja & Dinaz,36792,https://open.spotify.com/track/2HpgP7x3QbcX2RVXlELTxG,france,2020-01-01
157,Possédé,Djadja & Dinaz,36777,https://open.spotify.com/track/6g8Waa9vcFQP1FElldjfRr,france,2020-01-01
158,Musica (feat. Ninho),Soprano,36625,https://open.spotify.com/track/4hdwmvZ5IhBE5QhtxTQkNv,france,2020-01-01
159,Las Vegas,Jok'air,36564,https://open.spotify.com/track/6L2bXG181V9k56XS167r1P,france,2020-01-01
160,Ça ira,SCH,36554,https://open.spotify.com/track/47yhjEwyOgNPPLHLL8OGLV,france,2020-01-01
161,Me Gusta,DTF,36541,https://open.spotify.com/track/6P3FBaZfUjeWYExU2ShaPZ,france,2020-01-01
162,La même,GIMS,36455,https://open.spotify.com/track/7HK0UeyxUWJjc6ndRZVKFg,france,2020-01-01
163,Money (feat. Faouzia),Ninho,36405,https://open.spotify.com/track/1NUC8l1gq50VuHzmWRMA2G,france,2020-01-01
164,No Idea,Don Toliver,36289,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,france,2020-01-01
165,Feel It Still,Portugal. The Man,36165,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,france,2020-01-01
166,Follow Back (feat. Aya Nakamura),Dabs,36062,https://open.spotify.com/track/2W1JSyFiR8V8cnObOsfzUi,france,2020-01-01
167,Combien,Kaza,35798,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2020-01-01
168,Torn,Ava Max,35592,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,france,2020-01-01
169,Sweet but Psycho,Ava Max,35513,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,france,2020-01-01
170,Journal perso II,Vald,35487,https://open.spotify.com/track/1ezjFgjNnCf57TW1sacWBH,france,2020-01-01
171,Réseaux,Niska,35180,https://open.spotify.com/track/0HKNlsZ0zFlSqUqWj1nVVG,france,2020-01-01
172,Baden Baden (feat. Maître Gims),SCH,34919,https://open.spotify.com/track/424TSKJiIaMkTNmG5uRi85,france,2020-01-01
173,Piece Of Your Heart,MEDUZA,34725,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,france,2020-01-01
174,Ce soir,Doums,34559,https://open.spotify.com/track/458jymYwp103FpfZd8eDNF,france,2020-01-01
175,Billets verts,Maes,34455,https://open.spotify.com/track/3uTNli5uz5rNOqD6qZFi8L,france,2020-01-01
176,Uptown Funk (feat. Bruno Mars),Mark Ronson,33630,https://open.spotify.com/track/32OlwWuMpZ6b0aN2RZOeMS,france,2020-01-01
177,L'adresse,47ter,33566,https://open.spotify.com/track/2imn6s1bQUKShiC7Ab2Lp5,france,2020-01-01
178,J'aime Bien!,Josman,33425,https://open.spotify.com/track/7bg469g8qRoMwFQf6Vleh3,france,2020-01-01
179,Émotif (Booska 1H),PLK,33270,https://open.spotify.com/track/1O2mX6MrjsJlkCGEF0TVWL,france,2020-01-01
180,High Hopes,Panic! At The Disco,33248,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,france,2020-01-01
181,Lean On (feat. MØ & DJ Snake),Major Lazer,33129,https://open.spotify.com/track/1qE47wUKG2juJwPoLqg4C9,france,2020-01-01
182,Elle pleut,Nekfeu,33071,https://open.spotify.com/track/4kqsT3yDyJr1KZ2AkM9qfD,france,2020-01-01
183,Before You Go,Lewis Capaldi,33015,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2020-01-01
184,Feu de bois,Damso,32983,https://open.spotify.com/track/4L0Iwsk1s8cbdBcEgdm8K5,france,2020-01-01
185,Wannabe,Spice Girls,32978,https://open.spotify.com/track/1Je1IMUlBXcx1Fz0WE7oPT,france,2020-01-01
186,Take on Me,a-ha,32563,https://open.spotify.com/track/2WfaOiMkCvy7F5fcp2zZ8L,france,2020-01-01
187,Θ. Macarena,Damso,32561,https://open.spotify.com/track/2ewjMyCbNv2X1dB2qIDCwD,france,2020-01-01
188,Liar,Camila Cabello,32442,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,france,2020-01-01
189,Sale mood,Bramsito,32261,https://open.spotify.com/track/5TlGrvOMiAltKgRw3anXKo,france,2020-01-01
190,La Guenav,Gambi,32245,https://open.spotify.com/track/0kH4ZE0SewdiPUUgbQNVSU,france,2020-01-01
191,My Oh My (feat. DaBaby),Camila Cabello,32086,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,france,2020-01-01
192,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,32080,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,france,2020-01-01
193,Bim Bam toi,Carla,32077,https://open.spotify.com/track/33NTeQz7sVYLmkJ1k8GsVR,france,2020-01-01
194,Le temps est bon,Bon Entendeur,32046,https://open.spotify.com/track/0xh5kFdNkx6h7K1z7XpDqX,france,2020-01-01
195,Rappelle-toi,Naps,31976,https://open.spotify.com/track/6dgLDzgL0JYxFr3PjppsnS,france,2020-01-01
196,C'est pas grave,Columbine,31938,https://open.spotify.com/track/7MPC1qtCR74fdc9jNdFHeH,france,2020-01-01
197,NWR,Maes,31815,https://open.spotify.com/track/4tWVLBZ3EiSqegpf4jBsei,france,2020-01-01
198,Post Malone (feat. RANI),Sam Feldt,31751,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,france,2020-01-01
199,Katchi - Ofenbach vs. Nick Waterhouse,Ofenbach,31693,https://open.spotify.com/track/2NF8A7C6tICScdRaZ0BrEe,france,2020-01-01
200,Later Bitches,The Prince Karma,31376,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,france,2020-01-01
1,Ne reviens pas,Gradur,751577,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2019-12-31
2,Moulaga,Heuss L'enfoiré,556658,https://open.spotify.com/track/5BfCoUcWNXcpyJfjXRIeyC,france,2019-12-31
3,Dance Monkey,Tones And I,507298,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2019-12-31
4,Blinding Lights,The Weeknd,354342,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2019-12-31
5,POPOPOP,Gambi,317887,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2019-12-31
6,Que Calor (with J Balvin & El Alfa),Major Lazer,281991,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2019-12-31
7,40%,Aya Nakamura,273957,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2019-12-31
8,RITMO (Bad Boys For Life),Black Eyed Peas,270679,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2019-12-31
9,Oui ou non,Angèle,258628,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2019-12-31
10,Distant,Maes,241077,https://open.spotify.com/track/2iuNKcIOuHb9VIplN7NDoa,france,2019-12-31
11,Loin de moi,Naza,225135,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2019-12-31
12,Baianá,Bakermat,214645,https://open.spotify.com/track/430efk5Jc5wGay4EWP4snS,france,2019-12-31
13,ROXANNE,Arizona Zervas,210548,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2019-12-31
14,Côte Ouest,47ter,208017,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2019-12-31
15,Ride It,Regard,205415,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2019-12-31
16,Woin Woin,Larry,204464,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2019-12-31
17,HÉ OH,Gambi,201379,https://open.spotify.com/track/1bWafkUCOp6luXRs1cm3w9,france,2019-12-31
18,MD,Niska,198029,https://open.spotify.com/track/0fjeOEBCmt1nAdoux2TDKF,france,2019-12-31
19,Memories,Maroon 5,190263,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,france,2019-12-31
20,God Bless (feat. Damso),Hamza,186983,https://open.spotify.com/track/2oT2g4vkjRaFOcUtdOf9eg,france,2019-12-31
21,Señorita,Shawn Mendes,176534,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,france,2019-12-31
22,Pookie,Aya Nakamura,170310,https://open.spotify.com/track/2QpUWi6VSNOt2WyH5FIeLD,france,2019-12-31
23,Jamais,Mister V,170001,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2019-12-31
24,Aristocrate,Heuss L'enfoiré,169013,https://open.spotify.com/track/7gNlaZaMIjRUfnAYd9Dvmt,france,2019-12-31
25,Don't Start Now,Dua Lipa,168483,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2019-12-31
26,Reste,GIMS,167632,https://open.spotify.com/track/3ebaeB2BdCEgZmwKv7p2r5,france,2019-12-31
27,Elle est bonne sa mère,Vegedream,165504,https://open.spotify.com/track/7j56bK7gq6iV7zsD6lbP4J,france,2019-12-31
28,Dans l'univers,Nekfeu,162391,https://open.spotify.com/track/2PYXOG6GdxF9sUIH2NfOAD,france,2019-12-31
29,Trampoline,SHAED,161780,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2019-12-31
30,Avant toi,Vitaa,159607,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2019-12-31
31,Ma vie,Dadju,157051,https://open.spotify.com/track/2WFa5RbfyeoBDGNkg3OD7M,france,2019-12-31
32,Bâtiment,Niska,155866,https://open.spotify.com/track/7FF6HRsQlc0CtfAbLmrEGX,france,2019-12-31
33,Djadja,Aya Nakamura,155754,https://open.spotify.com/track/7sKDftgGirHWTVFMtJoDoh,france,2019-12-31
34,93% [Tijuana],GLK,151094,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2019-12-31
35,La vie qu'on mène,Ninho,149744,https://open.spotify.com/track/0Jh6iWjna1wk5le0Ahn7No,france,2019-12-31
36,Old Town Road - Remix,Lil Nas X,144619,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,france,2019-12-31
37,Mayday (feat. Ninho),SCH,141517,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3,france,2019-12-31
38,Street,Maes,139736,https://open.spotify.com/track/0MtMUDO6tzHq1ux9rwSJhl,france,2019-12-31
39,Khapta,Heuss L'enfoiré,139641,https://open.spotify.com/track/6stxV2bl7xSiPUornxwyNR,france,2019-12-31
40,Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,139483,https://open.spotify.com/track/3bidbhpOYeV4knp8AIu8Xn,france,2019-12-31
41,JCVD,Jul,138701,https://open.spotify.com/track/10iesoGb4mCYTcur1QfdO9,france,2019-12-31
42,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,137187,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2019-12-31
43,Circles,Post Malone,133889,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,france,2019-12-31
44,Balance ton quoi,Angèle,131218,https://open.spotify.com/track/2jX5c5RFp0A9E1GDsvGxIa,france,2019-12-31
45,Un peu de haine,PLK,127996,https://open.spotify.com/track/5yYfCoMrhcuxMP9CAmA2rU,france,2019-12-31
46,Maman ne le sait pas (feat. Niska),Ninho,126235,https://open.spotify.com/track/5c2HadbVTsMKjja4gohEFI,france,2019-12-31
47,Roses - Imanbek Remix,SAINt JHN,125453,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2019-12-31
48,One Kiss (with Dua Lipa),Calvin Harris,124304,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,france,2019-12-31
49,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,123217,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,france,2019-12-31
50,Tombé,M. Pokora,120574,https://open.spotify.com/track/399mh97iAmjU34de5MebHp,france,2019-12-31
51,Méchant,Niska,119026,https://open.spotify.com/track/75bVc27bDSOAhMAL38cXpV,france,2019-12-31
52,Be Honest,Jorja Smith,118952,https://open.spotify.com/track/3IWs9dAwTqN0EFhOIcBDfs,france,2019-12-31
53,Con Calma,Daddy Yankee,118514,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,france,2019-12-31
54,Compliqué,Dadju,117874,https://open.spotify.com/track/7MmocSyYpeLvpgO4eRW3zl,france,2019-12-31
55,Ma belle,Moha La Squale,114897,https://open.spotify.com/track/3Aq1SJ1hWlfazx8IIC6u1D,france,2019-12-31
56,everything i wanted,Billie Eilish,113768,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2019-12-31
57,bad guy,Billie Eilish,111582,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,france,2019-12-31
58,I Don't Care (with Justin Bieber),Ed Sheeran,109583,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,france,2019-12-31
59,Médicament,Niska,109521,https://open.spotify.com/track/0udmmo0fTwWbm6VqEHAvYF,france,2019-12-31
60,Ça va ça vient,Vitaa,109351,https://open.spotify.com/track/3xbws1uOAaxeTPEviKWONY,france,2019-12-31
61,Problèmes,PLK,109000,https://open.spotify.com/track/6lZbLMHu98qpkOY0t3efUK,france,2019-12-31
62,Au DD,PNL,108978,https://open.spotify.com/track/5lCxlSBFyP5g4EhVypAoOu,france,2019-12-31
63,September,"Earth, Wind & Fire",108943,https://open.spotify.com/track/4f2GB5ZC7vOUYPAg69N2Xw,france,2019-12-31
64,Turn Me On (feat. Vula),Riton,107357,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2019-12-31
65,Goutte d'eau,Ninho,107207,https://open.spotify.com/track/0rQbvQpjQ6QeeCAnVRzokf,france,2019-12-31
66,Mortel,Koba LaD,106928,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2019-12-31
67,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,106713,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,france,2019-12-31
68,Ramenez la coupe à la maison,Vegedream,105945,https://open.spotify.com/track/1m0UFnuTktOkksvjbF9z0m,france,2019-12-31
69,Falling,Trevor Daniel,105864,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2019-12-31
70,Tes parents (feat. Ninho),Leto,105773,https://open.spotify.com/track/0G0ZyEQyc3IBcRnYCvtTwb,france,2019-12-31
71,Marie,Koba LaD,105235,https://open.spotify.com/track/4NcZKLjdfTJLpaCOspAjQn,france,2019-12-31
72,Lose Control,MEDUZA,104904,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,france,2019-12-31
73,RR 9.1,Koba LaD,104664,https://open.spotify.com/track/28fP6qcMGPfYOjrx8AOWFn,france,2019-12-31
74,Some Say,Nea,104199,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2019-12-31
75,Birds,Imagine Dragons,101615,https://open.spotify.com/track/6Tvzf3VEi16JMhAgOwdt2y,france,2019-12-31
76,Unstoppable,Sia,101440,https://open.spotify.com/track/2J2Z1SkXYghSajLibnQHOa,france,2019-12-31
77,Putana,Ninho,100041,https://open.spotify.com/track/5oePa8PlOTPAlRaGs2OZ3A,france,2019-12-31
78,Never Seen the Rain,Tones And I,99766,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,france,2019-12-31
79,Say My Name,David Guetta,98547,https://open.spotify.com/track/0YammaEkYSeo9vQYZ1OwS6,france,2019-12-31
80,All I Want for Christmas Is You,Mariah Carey,98231,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,france,2019-12-31
81,Un million par mois,Djadja & Dinaz,98059,https://open.spotify.com/track/5JVf4pCn50ePuE6ZoF5oEg,france,2019-12-31
82,San Pellegrino,Chily,97704,https://open.spotify.com/track/30Mqfip5b5lCDpCLRvsrTq,france,2019-12-31
83,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,97620,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,france,2019-12-31
84,Rari,Gradur,96679,https://open.spotify.com/track/24UpsIBzHloZfiimVLUUFx,france,2019-12-31
85,Hit Sale (feat. Roméo Elvis),Therapie TAXI,96411,https://open.spotify.com/track/3yndKI4zWEyC36BQYrdKBA,france,2019-12-31
86,À nos héros du quotidien,Soprano,96081,https://open.spotify.com/track/4zKqWCgGqwWlfJTNaj2R19,france,2019-12-31
87,Shape of You,Ed Sheeran,95032,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,france,2019-12-31
88,Les méchants,Heuss L'enfoiré,94754,https://open.spotify.com/track/0r64LBR8RlnXcdd5HTFubd,france,2019-12-31
89,L'aventurier,Indochine,94195,https://open.spotify.com/track/2UC5XnHA1Wn9FjQmbjNca9,france,2019-12-31
90,Katchi - Ofenbach vs. Nick Waterhouse,Ofenbach,94175,https://open.spotify.com/track/2NF8A7C6tICScdRaZ0BrEe,france,2019-12-31
91,Feel It Still,Portugal. The Man,93623,https://open.spotify.com/track/6QgjcU0zLnzq5OrUoSZ3OK,france,2019-12-31
92,Sad (feat. Afrojack),Chico Rose,93343,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,france,2019-12-31
93,Gasolina (feat. Gambi),Hamza,93266,https://open.spotify.com/track/1Wfe6IKCZDWqKSXNmn2tvt,france,2019-12-31
94,Beautiful People (feat. Khalid),Ed Sheeran,92799,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,france,2019-12-31
95,Block,Larry,92309,https://open.spotify.com/track/0yVPwf4vpeGum3gF1XMCWQ,france,2019-12-31
96,I Follow Rivers - The Magician Remix,Lykke Li,91076,https://open.spotify.com/track/6UAgnw2w3AVwLg1p7sE7v4,france,2019-12-31
97,Adore You,Harry Styles,90719,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2019-12-31
98,Bitch (feat. Vald),Lefa,89977,https://open.spotify.com/track/4Bg5ufw4skMPjZl95Y7axO,france,2019-12-31
99,Copines,Aya Nakamura,88837,https://open.spotify.com/track/1Bhm5HNO1cq8olDbBmokyL,france,2019-12-31
100,Lalala,Y2K,88583,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,france,2019-12-31
101,Tout oublier,Angèle,88311,https://open.spotify.com/track/06O3hxudc6V0BOuoCFSy71,france,2019-12-31
102,Sweet Dreams (Are Made of This) - Remastered,Eurythmics,86470,https://open.spotify.com/track/1TfqLAPs4K3s2rJMoCokcS,france,2019-12-31
103,R.A.C.,SCH,85994,https://open.spotify.com/track/0GN6DWiR9Pf2su3vJF5c0x,france,2019-12-31
104,Only Human,Jonas Brothers,85919,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,france,2019-12-31
105,Don't Stop Me Now - Remastered 2011,Queen,85057,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,france,2019-12-31
106,Uptown Funk (feat. Bruno Mars),Mark Ronson,84378,https://open.spotify.com/track/32OlwWuMpZ6b0aN2RZOeMS,france,2019-12-31
107,J'irai où tu iras (with Jean-Jacques Goldman),Céline Dion,83885,https://open.spotify.com/track/44BdgwXryaVltM1ixhWZoA,france,2019-12-31
108,Tricheur,Nekfeu,83257,https://open.spotify.com/track/7C7GtWZmyicqjBDbAWPsCp,france,2019-12-31
109,En feu,Soprano,82298,https://open.spotify.com/track/6FxIFhVlOvI1wcXWe8LKei,france,2019-12-31
110,Soleil,Roméo Elvis,81906,https://open.spotify.com/track/5SNfvgi4TUwx4Si0lFn3G2,france,2019-12-31
111,hot girl bummer,blackbear,79874,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,france,2019-12-31
112,Lose You To Love Me,Selena Gomez,79531,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,france,2019-12-31
113,BOP,DaBaby,78602,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,france,2019-12-31
114,Turbo,Rim'K,78511,https://open.spotify.com/track/5cKIAHPEHZ5aGXqvksSrS6,france,2019-12-31
115,L'hymne de nos campagnes 2019,Tryo,78497,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT,france,2019-12-31
116,7 rings,Ariana Grande,78237,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,france,2019-12-31
